Host,Test,Scale,Runs,Clients,Iteration,TPS (exc),TPS (inc)
test,Read Only,500,2000,8,1,21972.830595 ,22721.979539 ,
test,Read Only,500,2000,8,2,26172.229629 ,27240.209273 ,
test,Read Only,500,2000,8,3,28773.252385 ,30049.882805 ,
test,Read Only,500,2000,16,1,52075.874549 ,56404.263457 ,
test,Read Only,500,2000,16,2,54096.636880 ,58757.535195 ,
test,Read Only,500,2000,16,3,52323.661087 ,56646.391979 ,
test,Read Only,500,2000,24,1,75827.347449 ,85260.426196 ,
test,Read Only,500,2000,24,2,74108.955604 ,83254.992698 ,
test,Read Only,500,2000,24,3,77532.276848 ,87567.431483 ,
test,Read Only,500,2000,32,1,72021.948689 ,80603.417333 ,
test,Read Only,500,2000,32,2,70854.303624 ,79153.453811 ,
test,Read Only,500,2000,32,3,69273.365690 ,77223.245162 ,
test,Read Only,500,2000,40,1,71289.620320 ,79552.675307 ,
test,Read Only,500,2000,40,2,68484.472858 ,76216.534987 ,
test,Read Only,500,2000,40,3,67398.558850 ,74946.296295 ,
test,Read Only,500,2000,48,1,67847.303988 ,75533.573887 ,
test,Read Only,500,2000,48,2,68515.441668 ,76189.085437 ,
test,Read Only,500,2000,48,3,69098.999432 ,76929.734304 ,
test,Read Only,500,2000,56,1,68095.910658 ,75861.485056 ,
test,Read Only,500,2000,56,2,68552.303878 ,76477.239827 ,
test,Read Only,500,2000,56,3,69691.354414 ,77848.219604 ,
test,Read Only,500,2000,64,1,68083.875079 ,75847.941469 ,
test,Read Only,500,2000,64,2,69603.612863 ,77459.521349 ,
test,Read Only,500,2000,64,3,69656.490107 ,77552.397853 ,
test,Read Only,500,2000,72,1,67157.851732 ,74603.281508 ,
test,Read Only,500,2000,72,2,67002.298551 ,74444.419745 ,
test,Read Only,500,2000,72,3,65208.206634 ,72234.762980 ,
test,Read Only,500,2000,80,1,66839.167418 ,74365.683955 ,
test,Read Only,500,2000,80,2,64497.403979 ,71472.699439 ,
test,Read Only,500,2000,80,3,66394.862697 ,73828.559932 ,
test,Read Only,500,2000,88,1,65781.973870 ,73099.536649 ,
test,Read Only,500,2000,88,2,64370.987557 ,71340.120103 ,
test,Read Only,500,2000,88,3,63999.906909 ,70882.682716 ,
test,Read Only,500,2000,96,1,63659.084383 ,70488.488899 ,
test,Read Only,500,2000,96,2,64019.269800 ,70853.571500 ,
test,Read Only,500,2000,96,3,64605.178240 ,71503.133662 ,
test,Read Only,500,2000,104,1,63715.339468 ,70470.754806 ,
test,Read Only,500,2000,104,2,61680.801850 ,68071.803972 ,
test,Read Only,500,2000,104,3,62370.667075 ,68811.694812 ,
test,Read Only,500,2000,112,1,60849.243554 ,67078.179319 ,
test,Read Only,500,2000,112,2,63803.158142 ,70707.494773 ,
test,Read Only,500,2000,112,3,63294.036402 ,70079.057937 ,
test,Read Only,500,2000,120,1,59993.940612 ,66086.664400 ,
test,Read Only,500,2000,120,2,59957.550055 ,66058.433639 ,
test,Read Only,500,2000,120,3,58192.553826 ,63918.406024 ,
test,Read Only,500,2000,128,1,57989.595851 ,63661.622561 ,
test,Read Only,500,2000,128,2,59989.534638 ,66074.798220 ,
test,Read Only,500,2000,128,3,59313.492661 ,65188.201648 ,
test,Read Only,500,2000,136,1,59454.292655 ,65430.574071 ,
test,Read Only,500,2000,136,2,57618.622339 ,63183.300096 ,
test,Read Only,500,2000,136,3,58135.086277 ,63866.706427 ,
test,Read Only,500,2000,144,1,59984.541484 ,66063.121937 ,
test,Read Only,500,2000,144,2,58072.536227 ,63781.018503 ,
test,Read Only,500,2000,144,3,58415.574890 ,64208.807040 ,
test,Read Only,500,2000,152,1,57199.443735 ,62770.776404 ,
test,Read Only,500,2000,152,2,59444.987184 ,65333.378608 ,
test,Read Only,500,2000,152,3,56950.819408 ,62442.025455 ,
test,Read Only,500,2000,160,1,57523.136435 ,63102.605230 ,
test,Read Only,500,2000,160,2,57032.590739 ,62532.670878 ,
test,Read Only,500,2000,160,3,58868.329942 ,64742.086747 ,
test,Read Only,500,2000,168,1,57648.348847 ,63298.746346 ,
test,Read Only,500,2000,168,2,57361.317917 ,62785.020167 ,
test,Read Only,500,2000,168,3,56926.324122 ,62420.035940 ,
test,Read Only,500,2000,176,1,56579.086955 ,62008.927172 ,
test,Read Only,500,2000,176,2,58689.829586 ,64539.941148 ,
test,Read Only,500,2000,176,3,57043.512532 ,62550.066708 ,
test,Read Only,500,2000,184,1,55053.524592 ,60178.379838 ,
test,Read Only,500,2000,184,2,56549.004784 ,61997.909592 ,
test,Read Only,500,2000,184,3,55912.580680 ,61172.866708 ,
test,Read Only,500,2000,192,1,54203.388051 ,59188.333733 ,
test,Read Only,500,2000,192,2,56934.968257 ,62410.559086 ,
test,Read Only,500,2000,192,3,54058.665477 ,58900.665102 ,
test,Read Only,500,2000,200,1,54669.873237 ,59693.759077 ,
test,Read Only,500,2000,200,2,53281.210102 ,58088.833801 ,
test,Read Only,500,2000,200,3,53134.306391 ,57865.271998 ,
test,Read Only,500,2000,208,1,52215.014904 ,56842.808319 ,
test,Read Only,500,2000,208,2,54736.899723 ,59771.841112 ,
test,Read Only,500,2000,208,3,54510.537306 ,59541.300122 ,
test,Read Only,500,2000,216,1,53758.864613 ,58667.784976 ,
test,Read Only,500,2000,216,2,56433.732950 ,61817.662508 ,
test,Read Only,500,2000,216,3,52855.189627 ,57579.877752 ,
test,Read Only,500,2000,224,1,54995.979647 ,60110.087331 ,
test,Read Only,500,2000,224,2,54633.593343 ,59668.803511 ,
test,Read Only,500,2000,224,3,52878.134431 ,57636.190587 ,
test,Read Only,500,2000,232,1,53165.477089 ,57954.237885 ,
test,Read Only,500,2000,232,2,53447.846881 ,58278.373938 ,
test,Read Only,500,2000,232,3,52175.528373 ,56761.346795 ,
test,Read Only,500,2000,240,1,51676.570984 ,56077.118188 ,
test,Read Only,500,2000,240,2,50667.806974 ,55017.132679 ,
test,Read Only,500,2000,240,3,52202.726679 ,56801.601237 ,
test,Read Only,500,2000,248,1,48513.776543 ,52493.027211 ,
test,Read Only,500,2000,248,2,49838.637363 ,54015.214431 ,
test,Read Only,500,2000,248,3,51239.796462 ,55666.370789 ,
test,Read Only,500,2000,256,1,51102.725961 ,55523.148978 ,
test,Read Only,500,2000,256,2,48493.881389 ,52419.181038 ,
test,Read Only,500,2000,256,3,48600.131125 ,52600.774403 ,
test,Read Write,500,2000,8,1,4779.253737 ,4814.471338 ,
test,Read Write,500,2000,8,2,4379.611594 ,4409.168646 ,
test,Read Write,500,2000,8,3,4876.187504 ,4913.491834 ,
test,Read Write,500,2000,16,1,6584.406849 ,6650.664890 ,
test,Read Write,500,2000,16,2,1982.660887 ,1988.749520 ,
test,Read Write,500,2000,16,3,1958.675257 ,1964.616399 ,
test,Read Write,500,2000,24,1,6644.211079 ,6712.736551 ,
test,Read Write,500,2000,24,2,1693.028950 ,1697.270217 ,
test,Read Write,500,2000,24,3,1966.448376 ,1972.421682 ,
test,Read Write,500,2000,32,1,2597.975966 ,2608.475597 ,
test,Read Write,500,2000,32,2,2448.433316 ,2457.702366 ,
test,Read Write,500,2000,32,3,2428.329100 ,2437.344722 ,
test,Read Write,500,2000,40,1,2354.557372 ,2363.114314 ,
test,Read Write,500,2000,40,2,2738.689921 ,2750.360409 ,
test,Read Write,500,2000,40,3,3478.522817 ,3496.943518 ,
test,Read Write,500,2000,48,1,2722.750255 ,2733.931326 ,
test,Read Write,500,2000,48,2,2840.753737 ,2853.254958 ,
test,Read Write,500,2000,48,3,2865.603808 ,2878.344434 ,
test,Read Write,500,2000,56,1,3208.367238 ,3224.407382 ,
test,Read Write,500,2000,56,2,2518.803656 ,2528.634928 ,
test,Read Write,500,2000,56,3,3361.092960 ,3378.582814 ,
test,Read Write,500,2000,64,1,2953.126795 ,2966.717921 ,
test,Read Write,500,2000,64,2,3129.336377 ,3144.399625 ,
test,Read Write,500,2000,64,3,2981.210316 ,2995.046287 ,
test,Read Write,500,2000,72,1,3799.058509 ,3821.505949 ,
test,Read Write,500,2000,72,2,3195.889163 ,3211.838265 ,
test,Read Write,500,2000,72,3,3570.526907 ,3590.412880 ,
test,Read Write,500,2000,80,1,3169.832263 ,3185.468149 ,
test,Read Write,500,2000,80,2,3296.204135 ,3313.236209 ,
test,Read Write,500,2000,80,3,3404.184990 ,3422.280983 ,
test,Read Write,500,2000,88,1,3378.724773 ,3396.461262 ,
test,Read Write,500,2000,88,2,3281.486285 ,3298.286849 ,
test,Read Write,500,2000,88,3,3577.753819 ,3597.742686 ,
test,Read Write,500,2000,96,1,3224.468882 ,3240.695903 ,
test,Read Write,500,2000,96,2,3756.435611 ,3778.390769 ,
test,Read Write,500,2000,96,3,3805.249925 ,3827.886118 ,
test,Read Write,500,2000,104,1,3432.077843 ,3450.400787 ,
test,Read Write,500,2000,104,2,3386.084625 ,3404.057483 ,
test,Read Write,500,2000,104,3,3282.451288 ,3299.240233 ,
test,Read Write,500,2000,112,1,3930.044437 ,3954.272231 ,
test,Read Write,500,2000,112,2,3509.865189 ,3529.126765 ,
test,Read Write,500,2000,112,3,3147.124266 ,3162.602854 ,
test,Read Write,500,2000,120,1,3899.229990 ,3923.031752 ,
test,Read Write,500,2000,120,2,3314.135696 ,3331.339064 ,
test,Read Write,500,2000,120,3,3773.724581 ,3796.057506 ,
test,Read Write,500,2000,128,1,3401.293570 ,3419.392360 ,
